query,abstract
What is the experimental method used to determine the temperature evolution of the number of molecules in supercooled liquids?,"  We use recently introduced three-point dynamic susceptibilities to obtain an
experimental determination of the temperature evolution of the number of
molecules, N_corr, that are dynamically correlated during the structural
relaxation of supercooled liquids. We first discuss in detail the physical
content of three-point functions that relate the sensitivity of the averaged
two-time dynamics to external control parameters (such as temperature or
density), as well as their connection to the more standard four-point dynamic
susceptibility associated with dynamical heterogeneities. We then demonstrate
that these functions can be experimentally determined with a good precision. We
gather available data to obtain the temperature dependence of N_corr for a
large number of supercooled liquids over a wide range of relaxation timescales
from the glass transition up to the onset of slow dynamics. We find that N_corr
systematically grows when approaching the glass transition. It does so in a
modest manner close to the glass transition, which is consistent with an
activation-based picture of the dynamics in glassforming materials. For higher
temperatures, there appears to be a regime where N_corr behaves as a power-law
of the relaxation time. Finally, we find that the dynamic response to density,
while being smaller than the dynamic response to temperature, behaves
similarly, in agreement with theoretical expectations.
"
"What is the supersolid characterized by the (x, -x, 0) ordering pattern in the t-t'V model?","  We study the properties of t-t'-V model of hard-core bosons on the triangular
lattice that can be realized in optical lattices. By mapping to the spin-1/2
XXZ model in a field, we determine the phase diagram of the t-V model where the
supersolid characterized by the ordering pattern (x,x,-2x') (""ferrimagnetic"" or
SS A) is a ground state for chemical potential \mu >3V. By turning on either
temperature or t' at half-filling \mu =3V, we find a first order transition
from SS A to the elusive supersolid characterized by the (x,-x,0) ordering
pattern (""antiferromagnetic"" or SS C). In addition, we find a large region
where a superfluid phase becomes a solid upon raising temperature at fixed
chemical potential. This is an analog of the Pomeranchuk effect driven by the
large entropic effects associated with geometric frustration on the triangular
lattice.
"
How is the formula of Krawczyk and Speicher extended to the second order case?,"  We derive a formula which expresses a second order cumulant whose entries are
products as a sum of cumulants where the entries are single factors. This
extends to the second order case the formula of Krawczyk and Speicher. We apply
our result to the problem of calculating the second order cumulants of a
semi-circular and Haar unitary operator.
"
What is the origin of the spectral lines observed in the 2.3-4.6 micron spectrum of HR 4049?,"  High-resolution infrared spectroscopy in the 2.3-4.6 micron region is
reported for the peculiar A supergiant, single-lined spectroscopic binary HR
4049. Lines from the CO fundamental and first overtone, OH fundamental, and
several H2O vibration-rotation transitions have been observed in the
near-infrared spectrum. The spectrum of HR 4049 appears principally in emission
through the 3 and 4.6 micron region and in absorption in the 2 micron region.
The 4.6 micron spectrum shows a rich 'forest' of emission lines. All the
spectral lines observed in the 2.3-4.6 micron spectrum are shown to be
circumbinary in origin. The presence of OH and H2O lines confirm the
oxygen-rich nature of the circumbinary gas which is in contrast to the
previously detected carbon-rich material. The emission and absorption line
profiles show that the circumbinary gas is located in a thin, rotating layer
near the dust disk. The properties of the dust and gas circumbinary disk and
the spectroscopic orbit yield masses for the individual stars, M_AI~0.58 Msolar
and M_MV~0.34 Msolar. Gas in the disk also has an outward flow with a velocity
of $\gtrsim$ 1 km/s. The severe depletion of refractory elements but near-solar
abundances of volatile elements observed in HR 4049 results from abundance
winnowing. The separation of the volatiles from the grains in the disk and the
subsequent accretion by the star are discussed. Contrary to prior reports, the
HR 4049 carbon and oxygen isotopic abundances are typical AGB values:
12C/13C=6^{+9}_{-4} and 16O/17O>200.
"
What are the effects of finite-size effects on the spectral-weight transfer in the Hubbard model?,"  Evolution of the hole spectral function along the Gamma-(pi,pi) cut is
studied in the antiferromagnetic state of the Hubbard model. The kink in the
calculated hole dispersion, the sharp spectral-weight transfer between the
branches, and the drastically suppressed coherent spectral weight near k=(0,0),
as observed recently in the high-resolution ARPES studies of cuprate
antiferromagnets, are shown to be strongly enhanced by finite-U
double-occupancy effects. Together with the anomalous spin-wave dispersion
observed earlier in high-resolution neutron-scattering studies, the present
study provides further evidence of a unified description of magnetic and
electronic excitations in cuprate antiferromagnets in terms of the Hubbard
model.
"
How do inhomogeneities in the local charge carrier density $\rho$ of $CuO_2$ planes affect the upper critical field $H_{c2}$?,"  The upper critical field $H_{c2}$ is one of the many non conventional
properties of high-$T_c$ cuprates. It is possible that the $H_{c2}(T)$
anomalies are due to the presence of inhomogeneities in the local charge
carrier density $\rho$ of the $CuO_2$ planes. In order to study this point, we
have prepared good quality samples of polycrystalline $La_{2-x}Sr_xCuO_{4}$
using the wet-chemical method, which has demonstrated to produce samples with a
better cation distribution. In particular, we have studied the temperature
dependence of the second critical field, $H_{c2}(T)$, through the magnetization
measurements on two samples with opposite average carrier concentration
($\rho_m=x$) and nearly the same critical temperature, namely $\rho_m = 0.08$
(underdoped) and $\rho_m = 0.25$ (overdoped). The results close to $T_c$ do not
follow the usual Ginzburg-Landau theory and are interpreted by a theory which
takes into account the influence of the inhomogeneities.
"
What are the theoretical predictions for the cross-section of high-mass electron-muon pair production at the Tevatron and the LHC?,"  We present the theoretical predictions up to QCD NLO for the cross section of
high-mass electron-muon pair production at the Tevatron and the LHC,
considering only the dominant contributions from the third-generation
sneutrino. The dependence of the renormalization and factorization scales on
the total cross section, and the effects on the K-factor due to the uncertainty
of parton distribution function(PDF) have been carefully investigated. By
considering soft-gluon resummation effects to all order in $\alpha_s$ of
leading logarithm, we present the transverse momentum distributions of the
final $e\mu$ pair.
"
What are the isotropic conditions for the Jacobian matrix that lead to isotropic configurations in manipulators?,"  Various performance indices are used for the design of serial manipulators.
One method of optimization relies on the condition number of the Jacobian
matrix. The minimization of the condition number leads, under certain
conditions, to isotropic configurations, for which the roundoff-error
amplification is lowest. In this paper, the isotropy conditions, introduced
elsewhere, are the motivation behind the introduction of isotropic sets of
points. By connecting together these points, we define families of isotropic
manipulators. This paper is devoted to planar manipulators, the concepts being
currently extended to their spatial counterparts. Furthermore, only
manipulators with revolute joints are considered here.
"
What are the Ewald sums for Yukawa potentials in systems with periodic boundary conditions in only two directions?,"  Yukawa potentials are often used as effective potentials for systems as
colloids, plasmas, etc. When the Debye screening length is large, the Yukawa
potential tends to the non-screened Coulomb potential ; in this small screening
limit, or Coulomb limit, the potential is long ranged. As it is well known in
computer simulation, a simple truncation of the long ranged potential and the
minimum image convention are insufficient to obtain accurate numerical data on
systems. The Ewald method for bulk systems, i.e. with periodic boundary
conditions in all three directions of the space, has already been derived for
Yukawa potential [cf. Y., Rosenfeld, {\it Mol. Phys.}, \bm{88}, 1357, (1996)
and G., Salin and J.-M., Caillol, {\it J. Chem. Phys.}, \bm{113}, 10459,
(2000)], but for systems with partial periodic boundary conditions, the Ewald
sums have only recently been obtained [M., Mazars, {\it J. Chem. Phys.}, {\bf
126}, 056101 (2007)]. In this paper, we provide a closed derivation of the
Ewald sums for Yukawa potentials in systems with periodic boundary conditions
in only two directions and for any value of the Debye length. A special
attention is paid to the Coulomb limit and its relation with the
electroneutrality of systems.
"
What is the relationship between the Witt group of hermitian forms and the Chern class?,"  We introduce a 2-cocycle for symplectic and skew-hermitian hyperbolic groups
over arbitrary fields and skew fields, with values in the Witt group of
hermitian forms. This cocycle has good functorial properties: it is natural
under extension of scalars and stable, so it can be viewed as a universal
2-dimensional characteristic class for these groups. Over R and C, it coincides
with the first Chern class.
"
What is the relationship between the entropy distribution of the intracluster gas and the accretion history of the gas and processes of feedback?,"  [Abridged] The entropy distribution of the intracluster gas reflects both
accretion history of the gas and processes of feedback which provide a further
non-gravitational energy besides the potential one. In this work, we study the
profiles and the scaling properties of the gas entropy in 24 hot (kT_{gas} > 6
keV) galaxy clusters observed with Chandra in the redshift range 0.14-0.82 and
showing different states of relaxation. We recover the gas density, temperature
and entropy profiles in a non-parametric way. Adding the hydrostatic
equilibrium hypothesis, radial profiles are also obtained from the deprojection
of the surface brightness, allowing to verify whether the hydrostatic
equilibrium is a tenable hypothesis by comparison with the spectral
measurements. We confirm that this is the case on scales larger than 100 kpc
and discuss the deviations observed in few non-cooling core clusters in the
inner regions. We show that the entropy profiles are remarkably similar outside
the core and can be described by simple power-laws with slope of 1.0-1.2. We
measure an entropy level at 0.1 R_{200} of 100-500 keV cm^2 and a central
plateau which spans a wide range of value (~ a few-200 keV cm^2) depending on
the state of relaxation of the source. To characterize the energetic of the
central regions, we compare the radial behaviour of the temperature of the gas
with the temperature of the dark matter T_{DM} by estimating the excess of
energy Delta E = 3/2 k(T_{gas}- T_{DM}). We point out that Delta E ranges from
~ 0 in typical cooling-core clusters to few keV within 100 kpc in non-cooling
core systems. We also measure a significant correlation between the total iron
mass and the entropy outside the cooling region,whereas in the inner regions
they anti-correlate strongly.
"
What are the new methods proposed for the numerical continuation of point-to-cycle connecting orbits in 3-dimensional autonomous ODE's?,"  We propose new methods for the numerical continuation of point-to-cycle
connecting orbits in 3-dimensional autonomous ODE's using projection boundary
conditions. In our approach, the projection boundary conditions near the cycle
are formulated using an eigenfunction of the associated adjoint variational
equation, avoiding costly and numerically unstable computations of the
monodromy matrix. The equations for the eigenfunction are included in the
defining boundary-value problem, allowing a straightforward implementation in
AUTO, in which only the standard features of the software are employed.
Homotopy methods to find connecting orbits are discussed in general and
illustrated with several examples, including the Lorenz equations. Complete
AUTO demos, which can be easily adapted to any autonomous 3-dimensional ODE
system, are freely available.
"
What is the method used to model a two-slit diffraction experiment with massive particles?,"  Matter-wave interferometry has been largely studied in the last few years.
Usually, the main problem in the analysis of the diffraction experiments is to
establish the causes for the loss of coherence observed in the interference
pattern. In this work, we use different type of environmental couplings to
model a two slit diffraction experiment with massive particles. For each model,
we study the effects of decoherence on the interference pattern and define a
visibility function that measures the loss of contrast of the interference
fringes on a distant screen. Finally, we apply our results to the experimental
reported data on massive particles $C_{70}$.
"
"Can radial-velocity measurements, transit photometry, and occultation spectroscopy be used to study the atmospheres of M-dwarf planets?","  One of the great quests of astronomy is to obtain the spectrum of a
terrestrial planet orbiting within the habitable zone of its star, and the
dominant challenge in doing so is to isolate the light of the planet from that
of the star. Dynamics-based methods separate these signals temporally, whereas
imaging techniques do so spatially. In light of the overwhelming dominance of
dynamics-based methods over the past decade, we challenge the notion that
spectra of terrestrial planets necessarily require extreme imaging methods. We
advocate that some resources be committed to refining the proven technologies
of radial-velocity measurements, transit photometry, and occultation
spectroscopy (i.e. emergent infrared spectra obtained at secondary eclipse). We
see a particularly attractive opportunity in M-dwarfs, for which the habitable
zone is close to the star, increasing the probability and frequency of
transits, and the amplitude of the induced radial-velocity variation. Such
planets could be discovered by a dedicated ground-based transit survey of the
10,000 nearest M-dwarfs. The favorable planet-star contrast ratio would make
these planets ideal targets for the study of their atmospheres with the
technique of occultation spectroscopy.
"
What is the screened potential used to derive in astrophysical plasmas?,"  Screened potential, modified by non standard electron cloud distributions
responsible for the shielding effect on fusion of reacting nuclei in
astrophysical plasmas, is derived. The case of clouds with depleted tails in
space coordinates is discussed. The modified screened potential is obtained
both from statistical mechanics arguments based on fluctuations of the inverse
of the Debye-Huckel radius and from the solution of a Bernoulli equation used
in generalized statistical mechanics. Plots and tables useful in evaluating
penetration probability at any energy are provided.
"
What are the possible orbital periods of the neutron star in the X-ray binary system XTE J1829-098?,"  XMM-Newton and Chandra observations of the transient 7.8 s pulsar XTE
J1829-098 are used to characterize its pulse shape and spectrum, and to
facilitate a search for an optical or infrared counterpart. In outburst, the
absorbed, hard X-ray spectrum with Gamma = 0.76+/-0.13 and N_H = (6.0+/-0.6) x
10^{22} cm^{-2} is typical of X-ray binary pulsars. The precise Chandra
localization in a faint state leads to the identification of a probable
infrared counterpart at R.A. = 18h29m43.98s, decl. = -09o51'23.0"" (J2000.0)
with magnitudes K=12.7, H=13.9, I>21.9, and R>23.2. If this is a highly
reddened O or B star, we estimate a distance of 10 kpc, at which the maximum
observed X-ray luminosity is 2x10^{36} ergs s^{-1}, typical of Be X-ray
transients or wind-fed systems. The minimum observed luminosity is
3x10^{32}(d/10 kpc)^2 ergs s^{-1}. We cannot rule out the possibility that the
companion is a red giant. The two known X-ray outbursts of XTE J1829-098 are
separated by ~1.3 yr, which may be the orbital period or a multiple of it, with
the neutron star in an eccentric orbit. We also studied a late M-giant
long-period variable that we found only 9"" from the X-ray position. It has a
pulsation period of ~1.5 yr, but is not the companion of the X-ray source.
"
What is the theoretical prediction for a small fractional difference in energy loss for $\mu^+$ and $\mu^-$ of the order of $0.15 %$ at high energies?,"  Theoretical calculations predict a small fractional difference in energy loss
for $\mu^+$ and $\mu^-$ of the order of $0.15 %$ at high energies. This is
predominantly due to a $z^3$ term in an extended ionization $dE/dX$ relation,
in analogy to the Barkas effect at low energies around the Bethe-Bloch maximum.
The atmospheric muon energy spectrum is steeply falling off with approximately
$E^{-3.7}$ and thus the small difference in $dE/dX$ between $\mu^+$ and $\mu^-$
at high energies results in an amplified charge asymmetry of about $0.6 %$ many
thousand meters water equivalent deep underground.
"
What are the universal invariants of the braid-permutation groups represented by the semi-associators?,"  Drinfel'd used associators to construct families of universal representations
of braid groups. We consider semi-associators (i.e., we drop the pentagonal
axiom and impose a normalization in degree one). We show that the process may
be reversed, to obtain semi-associators from universal representations of
3-braids. We view braid groups as subgroups of braid-permutation groups. We
construct a family of universal representations of braid-permutation groups,
without using associators. All representations in the family are faithful,
defined over $\bbQ$ by simple explicit formulae. We show that they give
universal Vassiliev-type invariants for braid-permutation groups.
"
What is the relationship between Coxeter polytopes and a unique dotted edge?,"  We consider compact hyperbolic Coxeter polytopes whose Coxeter diagram
contains a unique dotted edge. We prove that such a polytope in d-dimensional
hyperbolic space has at most d+3 facets. In view of results of Lann\'er,
Kaplinskaja, Esselmann, and the second author, this implies that compact
hyperbolic Coxeter polytopes with a unique pair of non-intersecting facets are
completely classified. They do exist only up to dimension 6 and in dimension 8.
"
What is the relationship between the principality of a comodule algebra and the lattice of its kernels?,"  A comodule algebra P over a Hopf algebra H with bijective antipode is called
principal if the coaction of H is Galois and P is H-equivariantly projective
(faithfully flat) over the coaction-invariant subalgebra B. We prove that
principality is a piecewise property: given N comodule-algebra surjections
P->Pi whose kernels intersect to zero, P is principal if and only if all Pi's
are principal. Furthermore, assuming the principality of P, we show that the
lattice these kernels generate is distributive if and only if so is the lattice
obtained by intersection with B. Finally, assuming the above distributivity
property, we obtain a flabby sheaf of principal comodule algebras over a
certain space that is universal for all such N-families of surjections P->Pi
and such that the comodule algebra of global sections is P.
"
What is the formula for the gel point in the drop-wise addition polymerization?,"  A theory of drop-wise addition polymerization is developed. Because of the
linear growth of the reaction volume V, the system gives rise to a new type of
distribution function for cyclic species that can be expressed by the sum of
two terms: the conventional distribution term and a extra term due to the
dilution effect. The present result is an extension of the conventional
homogeneous polymerization that corresponds to a special case without the extra
term. Making use of the result we derive the gel point formula for this unique
polymerization. The theoretical result is compared with the recent
observations.
"
What are the implications of the subordination of the Brownian process to the Markov process?,"  A Brownian time process is a Markov process subordinated to the absolute
value of an independent one-dimensional Brownian motion. Its transition
densities solve an initial value problem involving the square of the generator
of the original Markov process. An apparently unrelated class of processes,
emerging as the scaling limits of continuous time random walks, involve
subordination to the inverse or hitting time process of a classical stable
subordinator. The resulting densities solve fractional Cauchy problems, an
extension that involves fractional derivatives in time. In this paper, we will
show a close and unexpected connection between these two classes of processes,
and consequently, an equivalence between these two families of partial
differential equations.
"
What are the implications of the gapless spinons in the Kagome spin liquid insulator?,"  The charge dynamics of spin-liquid states described by U(1) gauge theory
coupling to fermionic spinons is discussed in this paper. We find that the
gapless spinons give rise to a power law optical conductivity inside the charge
gap. The theory is applied to explain the unusual optical conductivity observed
recently in the organic compound $\kappa-(BEDT-TTF)_2Cu_2(CN)_3$. We also
propose an optical experiment to search for the in-gap excitations in the
Kagome spin liquid insulator.
"
How can the negative-tension brane be used to shield the bulk spacetime from a singularity?,"  Braneworlds, understood here as double domain wall spacetimes, can be
described in terms of a linear harmonic function, with kinks at the locations
of the boundary branes. In a dynamical setting, there is therefore the risk
that the boundary brane of negative tension, at whose location the value of the
harmonic function is always lowest, can encounter a zero of this harmonic
function, corresponding to the formation of a singularity. We show that for
certain types of brane-bound matter this singularity can be avoided, and the
negative-tension brane can shield the bulk spacetime from the singularity by
bouncing back smoothly before reaching the singularity. In our analysis we
compare the 5- and 4-dimensional descriptions of this phenomenon in order to
determine the validity of the moduli space approximation.
"
What are the Homfly polynomials of genus 2 mutant knots?,"  Pairs of genus 2 mutant knots can have different Homfly polynomials, for
example some 3-string satellites of Conway mutant pairs. We give examples which
have different Kauffman 3-variable polynomials, answering a question raised by
Dunfield et al in their study of genus 2 mutants. While pairs of genus 2 mutant
knots have the same Jones polynomial, given from the Homfly polynomial by
setting v=s^2, we give examples whose Homfly polynomials differ when v=s^3. We
also give examples which differ in a Vassiliev invariant of degree 7, in
contrast to satellites of Conway mutant knots.
"
What is the Askey-Wilson algebraic symmetry of the boundary problem?,"  In the matrix product states approach to $n$ species diffusion processes the
stationary probability distribution is expressed as a matrix product state with
respect to a quadratic algebra determined by the dynamics of the process. The
quadratic algebra defines a noncommutative space with a $SU_q(n)$ quantum group
action as its symmetry. Boundary processes amount to the appearance of
parameter dependent linear terms in the algebraic relations and lead to a
reduction of the $SU_q(n)$ symmetry. We argue that the boundary operators of
the asymmetric simple exclusion process generate a tridiagonal algebra whose
irriducible representations are expressed in terms of the Askey-Wilson
polynomials. The Askey-Wilson algebra arises as a symmetry of the boundary
problem and allows to solve the model exactly.
"
What are the implications of the neutrino magnetic moment near current experimental limits for Majorana neutrinos?,"  The existence of a neutrino magnetic moment implies contributions to the
neutrino mass via radiative corrections. We derive model-independent
""naturalness"" upper bounds on the magnetic moments of Dirac and Majorana
neutrinos, generated by physics above the electroweak scale. For Dirac
neutrinos, the bound is several orders of magnitude more stringent than present
experimental limits. However, for Majorana neutrinos the magnetic moment bounds
are weaker than present experimental limits if $\mu_\nu$ is generated by new
physics at ~ 1 TeV, and surpass current experimental sensitivity only for new
physics scales > 10 -- 100 TeV. The discovery of a neutrino magnetic moment
near present limits would thus signify that neutrinos are Majorana particles.
"
What are the key results of the field theory analysis in the WZNW models?,"  Extending our earlier work on PSL(2|2), we explain how to reduce the solution
of WZNW models on general type I supergroups to those defined on the bosonic
subgroup. The new analysis covers in particular the supergroups GL(M|N) along
with several close relatives such as PSL(N|N), certain Poincare supergroups and
the series OSP(2|2N). This remarkable progress relies on the use of a special
Feigin-Fuchs type representation. In preparation for the field theory analysis,
we shall exploit a minisuperspace analogue of a free fermion construction to
deduce the spectrum of the Laplacian on type I supergroups. The latter is shown
to be non-diagonalizable. After lifting these results to the full WZNW model,
we address various issues of the field theory, including its modular invariance
and the computation of correlation functions. In agreement with previous
findings, supergroup WZNW models allow to study chiral and non-chiral aspects
of logarithmic conformal field theory within a geometric framework. We shall
briefly indicate how insights from WZNW models carry over to non-geometric
examples, such as e.g. the W(p) triplet models.
"
What is the traditional representation of pathways in systems biology?,"  Pathways are integral to systems biology. Their classical representation has
proven useful but is inconsistent in the meaning assigned to each arrow (or
edge) and inadvertently implies the isolation of one pathway from another.
Conversely, modern high-throughput experiments give rise to standardized
networks facilitating topological calculations. Combining these perspectives,
we can embed classical pathways within large-scale networks and thus
demonstrate the crosstalk between them. As more diverse types of
high-throughput data become available, we can effectively merge both
perspectives, embedding pathways simultaneously in multiple networks. However,
the original problem still remains - the current edge representation is
inadequate to accurately convey all the information in pathways. Therefore, we
suggest that a standardized, well-defined, edge ontology is necessary and
propose a prototype here, as a starting point for reaching this goal.
"
What is the effect of the imposed wind on the freezing of fronts in a cellular flow?,"  We present experiments on the behavior of reaction fronts in ordered and
disordered cellular flows with imposed winds. Fronts in a chain of alternating
vortices are found to freeze (pin to the separatrix) for a wide range of
imposed winds that grows nonlinearly with the characteristic strength of the
underlying vorticity. Experiments in spatially-disordered flows demonstrate
that freezing of fronts is common to cellular flows; furthermore, it is not
dependent on boundary conditions. We therefore anticipate similar pinning in a
wide range of cellular flows and front-producing systems.
"
What is the wavelength of the step density wave independent of the surface orientation?,"  This paper investigates faceting mechanisms induced by electromigration in
the regime where atomic steps are transparent. For this purpose we study
several vicinal orientations by means of in-situ (optical diffraction,
electronic microscopy) as well as ex-situ (AFM, microprofilometry)
visualization techniques. The data show that faceting proceeds in two stages.
The first stage is short and leads to the appearance of a step density wave,
with a wavelength roughly independent of the surface orientation. The second
stage is much slower, and leads to the formation of a hill-and-valley
structure, the period of which depends on the initial surface orientation. A
simple continuum model enables us to point out why the wavelength of the step
density wave does not depend on the microscale details of the surface. The
final wavelength is controlled by the competition between elastic step-step
interaction and facet edge energy cost. Finally, the surface stress angular
dependence is shown to emerge as a coarsed-grained picture from the step model.
"
What is the relationship between the size of the lattice and the spin boundary condition?,"  We study the spectrum of the even parity excitations of the nucleon in
quenched lattice QCD. We extend our earlier analysis by including an expanded
basis of nucleon interpolating fields, increasing the physical size of the
lattice, including more configurations to enhance statistics and probing closer
to the chiral limit. With a review of world lattice data, we conclude that
there is little evidence of the Roper resonance in quenched lattice QCD.
"
What is the parton system created in relativistic heavy-ion collisions?,"  The idea that the parton system created in relativistic heavy-ion collisions
(i) emerges in a state with transverse momenta close to thermodynamic
equilibrium and (ii) its evolution at early times is dominated by the
2-dimensional (transverse) hydrodynamics of the ideal fluid is investigated. It
is argued that this mechanism may help to solve the problem of early
equilibration.
"
What is the new model of AGN heating that takes into account the cosmic-ray heating in the intracluster medium?,"  Recent observations show that the cooling flows in the central regions of
galaxy clusters are highly suppressed. Observed AGN-induced cavities/bubbles
are a leading candidate for suppressing cooling, usually via some form of
mechanical heating. At the same time, observed X-ray cavities and synchrotron
emission point toward a significant non-thermal particle population. Previous
studies have focused on the dynamical effects of cosmic-ray pressure support,
but none have built successful models in which cosmic-ray heating is
significant. Here we investigate a new model of AGN heating, in which the
intracluster medium is efficiently heated by cosmic-rays, which are injected
into the ICM through diffusion or the shredding of the bubbles by
Rayleigh-Taylor or Kelvin-Helmholtz instabilities. We include thermal
conduction as well. Using numerical simulations, we show that the cooling
catastrophe is efficiently suppressed. The cluster quickly relaxes to a
quasi-equilibrium state with a highly reduced accretion rate and temperature
and density profiles which match observations. Unlike the conduction-only case,
no fine-tuning of the Spitzer conduction suppression factor f is needed. The
cosmic ray pressure, P_c/P_g <~ 0.1 and dP_c/dr <~ 0.1 \rho g, is well within
observational bounds. Cosmic ray heating is a very attractive alternative to
mechanical heating, and may become particularly compelling if GLAST detects the
gamma-ray signature of cosmic-rays in clusters.
"
What are the broadening features observed on the blue wing of the doublet?,"  We have measured the reduced absorption coefficients occurring in the wings
of the potassium 4S-5P doublet lines at 404.414 nm and at 404.720 nm broadened
by helium gas at pressures of several hundred Torr. At the experimental
temperature of 900 K, we have detected a shoulder-like broadening feature on
the blue wing of the doublet which is relatively flat between 401.8 nm and
402.8 nm and which drops off rapidly for shorter wavelengths, corresponding to
absorption from the X doublet Sigma+ state to the C doublet Sigma+ state of the
K-He quasimolecule. The accurate measurements of the line profiles in the
present work will sharply constrain future calculations of potential energy
surfaces and transition dipole moments correlating to the asymptotes He-K(5p),
He-K(5s), and He-K(3d).
"
What are the phenomena associated with zero-point fluctuations in magneto-electric media?,"  In this work we apply field regularization techniques to formulate a number
of new phenomena related to momentum induced by electromagnetic zero-point
fluctuations. We discuss the zero-point momentum associated with
magneto-electric media, with moving media, and with magneto-chiral media.
"
What are the results of the numerical calculations for the non-dissipative current in a quantum dot system?,"  We report the implementation of the self-consistent Thomas-Fermi screening
theory, together with the local Ohm's law to a quantum dot system in order to
obtain local current distribution within the dot and at the leads. We consider
a large dot (size
  $>700$ nm) defined by split gates, and coupled to the leads. Numerical
calculations show that the non-dissipative current is confined to the
incompressible strips. Due to the non-linear screening properties of the 2DES
at low temperatures, this distribution is highly sensitive to external magnetic
field. Our findings support the phenomenological models provided by the
experimental studies so far, where the formation of the (direct) edge channels
dominate the transport.
"
What is the melting temperature of the crystal in the Lennard-Jones model?,"  We report observation of crystallization of the glass-forming binary
Lennard-Jones liquid first used by Wahnstr\""om [G. Wahnstr\""om, Phys. Rev. A
44, 3752 (1991)]. Molecular dynamics simulations of the metastable liquid on a
timescale of microseconds were performed. The liquid crystallized
spontaneously. The crystal structure was identified as MgZn_2. Formation of
transient crystallites is observed in the liquid. The crystallization is
investigate at different temperatures and compositions. At high temperature the
rate of crystallite formation is the limiting factor, while at low temperature
the limiting factor is growth rate. The melting temperature of the crystal is
estimated to be T_m=0.93 at rho=0.82. The maximum crystallization rate of the
A_2B composition is T=0.60+/-0.02.
"
What is the condition for the existence of Shalika period for a cuspidal automorphic representation of GL_4 with central character \mu^2?,"  Let \pi be a cuspidal automorphic representation of GL_4 with central
character \mu^2. It is known that \pi has Shalika period with respect to \mu if
and only if the L-function L^S(s, \pi, \bigwedge^2\otimes\mu^{-1}) has a pole
at s=1. Recentlt, Jacquet and Martin considered the analogous question for
cuspidal representations \pi_D of the inner form GL_2(D)(\A), and obtained a
partial result via the relative trace formula. In this paper, we provide a
complete solution to this problem via the method of theta correspondence, and
give necessary and sufficient conditions for the existence of Shalika period
for \pi_D. We also resolve the analogous question in the local setting.
"
How are the non-resonant meson-baryon interactions of the model derived from a set of Lagrangians using a unitary transformation method?,"  As a first step to analyze the electromagnetic meson production reactions in
the nucleon resonance region, the parameters of the hadronic interactions of a
dynamical coupled-channel model, developed in {\it Physics Reports 439, 193
(2007)}, are determined by fitting the $\pi N$ scattering data. The channels
included in the calculations are $\pi N$, $\eta N$ and $\pi\pi N$ which has
$\pi\Delta$, $\rho N$, and $\sigma N$ resonant components. The non-resonant
meson-baryon interactions of the model are derived from a set of Lagrangians by
using a unitary transformation method. One or two bare excited nucleon states
in each of $S$, $P$, $D$, and $F$ partial waves are included to generate the
resonant amplitudes in the fits. The parameters of the model are first
determined by fitting as much as possible the empirical $\pi N$ elastic
scattering amplitudes of SAID up to 2 GeV. We then refine and confirm the
resulting parameters by directly comparing the predicted differential cross
section and target polarization asymmetry with the original data of the elastic
$\pi^{\pm} p \to \pi^{\pm} p$ and charge-exchange $\pi^- p \to \pi^0 n$
processes. The predicted total cross sections of $\pi N$ reactions and $\pi
N\to \eta N$ reactions are also in good agreement with the data. Applications
of the constructed model in analyzing the electromagnetic meson production data
as well as the future developments are discussed.
"
What is the Ginzburg-Landau model used to analyze the behavior of a superconducting wire exposed to an electric current?,"  We examine the behavior of a one-dimensional superconducting wire exposed to
an applied electric current. We use the time-dependent Ginzburg-Landau model to
describe the system and retain temperature and applied current as parameters.
Through a combination of spectral analysis, asymptotics and canonical numerical
computation, we divide this two-dimensional parameter space into a number of
regions. In some of them only the normal state or a stationary state or an
oscillatory state are stable, while in some of them two states are stable. One
of the most interesting features of the analysis is the evident collision of
real eigenvalues of the associated PT-symmetric linearization, leading as it
does to the emergence of complex elements of the spectrum. In particular this
provides an explanation to the emergence of a stable oscillatory state. We show
that part of the bifurcation diagram and many of the emerging patterns are
directly controlled by this spectrum, while other patterns arise due to
nonlinear interaction of the leading eigenfunctions.
"
What is the average stellar mass fraction of the halo in the sample of 22 early-type galaxies?,"  We jointly model 22 early-type gravitational lens galaxies with stellar
dynamical measurements using standard CDM halo models. The sample is
inhomogeneous in both its mass distributions and the evolution of its stellar
populations unless the true uncertainties are significantly larger than the
reported measurement errors. In general, the individual systems cannot
constrain halo models, in the sense that the data poorly constrains the stellar
mass fraction of the halo. The ensemble of systems, however, strongly
constrains the average stellar mass represented by the visible galaxies to
$0.026\pm0.006$ of the halo mass if we neglect adiabatic compression, rising to
$0.056\pm0.011$ of the halo mass if we include adiabatic compression. Both
estimates are significantly smaller than the global baryon fraction,
corresponding to a star formation efficiency for early-type galaxies of
$10%-30%$. In the adiabatically compressed models, we find an average local
B-band stellar mass-to-light ratio of $(M/L)_0 =
(7.2\pm0.5)(M_{\sun}/L_{\sun})$ that evolves by $d\log(M/L)/dz = -0.72\pm0.08$
per unit redshift. Adjusting the isotropy of the stellar orbits has little
effect on the results. The adiabatically compressed models are strongly favored
if we impose either local estimates of the mass-to-light ratios of early-type
galaxies or the weak lensing measurements for the lens galaxies on 100 kpc
scales as model constraints.
"
